id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
5532,0.005623761025281106,0.01184886879023937,0.001975584371942448,0.0018495702263182448,0.0032491825312377315,0.3226852184749523,0.46457624862812397
3857,0.14765831245368552,0.0019387333322756154,0.001975584371942448,0.002013074339670919,0.0030656223543063005,0.4143464014594219,0.44890726262631275
17913,0.06863227763734532,0.0014625535966422663,0.004915674970108538,0.001968312825855355,0.08157962921645125,0.2371165985112153,0.6687849951698394
2813,0.04685719651910521,0.6698580720152072,0.0023635434582314975,0.0019376419216992843,0.013389268360317513,0.13059435820093757,0.27200831428290345
15105,0.012020076407643451,0.08217993131718133,0.0034633230433705237,0.0019376419216992843,0.014491416833268461,0.2535097090452094,0.5246539358720453
536,0.004252413534281368,0.04963024301207374,0.00558703835293604,0.0021375798416862738,0.006790583471027473,0.31214989923270664,0.5912654368653486
3353,0.08361067921653328,0.1169300158867309,0.004816879730683075,0.002122167691551653,0.006663276891428268,0.26114199097522073,0.4518594805458546
3649,0.2108887634076828,0.007942875560388484,0.02212851596842004,0.0019376419216992843,0.024534895728494443,0.33336975250036127,0.2967974601641256
13651,0.02823077545719926,0.037499292829153284,0.02996001770552336,0.0019376419216992843,0.01685042069427617,0.44683741740060967,0.3821933773848941
259,0.010697101765513214,0.01706631773770411,0.02863942553158833,0.0023183352513615006,0.034325086789959006,0.36076349407727026,0.3881701721898194
13864,0.004629244282427444,0.046815576657206995,0.0020417299246434455,0.0019376419216992843,0.018553203836929037,0.43454267652489964,0.5218038685577061
4436,0.02262589250760463,0.030094434885202914,0.04016488103866254,0.0019376419216992843,0.010633073981745797,0.2326177760822887,0.3086265991404882
18649,0.0041106644539126705,0.005998644897889468,0.3262695702839488,0.0019376419216992843,0.0023331045522235008,0.06755659636635097,0.2533435996924906
16624,0.0041106644539126705,0.0010405159857971493,0.9376111528204313,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
6442,0.415774210743602,0.0015617117360974303,0.001975584371942448,0.0019376419216992843,0.003400560303640052,0.27501182456304946,0.44052724419075734
3926,0.19059756593767316,0.0014068002914205129,0.001975584371942448,0.002175088071229356,0.018090053370699393,0.5044965844603383,0.42386442011288156
2003,0.11475092744852865,0.005046764365623929,0.03210850154145546,0.002698054562944896,0.06207166705112766,0.1415463381002431,0.45658752215137116
8310,0.0041106644539126705,0.0011535138134519608,0.9390416067679871,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07229588302700107
12983,0.22502740576163902,0.0014928430469302264,0.001975584371942448,0.002026519661517932,0.003165584770454374,0.23030745660886429,0.6205854275330122
640,0.017772755832015912,0.002101807427431061,0.001975584371942448,0.002225134991411065,0.0031183444856766793,0.43141273145791714,0.4540636863356134
617,0.2955181265917279,0.0015720831395016686,0.002123963701760707,0.001963882282019171,0.005810449409399006,0.11151597426806242,0.47845416016366815
474,0.37569226922761906,0.0014632858935527053,0.002123963701760707,0.0019376419216992843,0.003537243741354302,0.22057542597783514,0.496835196895223
1310,0.004252413534281368,0.21130829844732762,0.001975584371942448,0.002013074339670919,0.005503236224643194,0.19482146008087145,0.348027296861351
4779,0.0873389124031059,0.016194077627449475,0.0024430685226802195,0.002031927445125566,0.0303128301443505,0.17563585062774117,0.5658614772426569
14511,0.0041106644539126705,0.0010784352674008423,0.9328934008186179,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07229588302700107
12350,0.14040080200037186,0.0016748352528610179,0.019550438350721396,0.0019376419216992843,0.017793646193560306,0.2994168414867101,0.37702046783429444
3643,0.026995735320733873,0.0036079911463957606,0.001975584371942448,0.002035020475591735,0.003417690634251312,0.6158305595577876,0.34047733694795584
10353,0.10941698236440679,0.012190718960189625,0.001975584371942448,0.001901450379151369,0.004932487075880491,0.3218489611984127,0.36152009705951965
3528,0.004246292327051709,0.0009991326119568472,0.9619296376646851,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
15401,0.07496013350342856,0.005734030342739589,0.021063319659678535,0.0019376419216992843,0.03388866392452645,0.46193459832377454,0.29397516221008857
4902,0.014949655596033342,0.0028600653885822117,0.0430913278733294,0.009757176852609756,0.03249023111526735,0.24587077039651345,0.48788116209521776
19173,0.0897628936150897,0.05304599511279414,0.006478957820870682,0.0019376419216992843,0.05253883190551335,0.13301366120353772,0.38591491768485175
16178,0.008279402588267771,0.011571283239517859,0.0046689189439140695,0.015585895963210273,0.015528527467940211,0.29845481888367387,0.4163091724200715
993,0.00747736762041726,0.0052819768564487495,0.001975584371942448,0.002013074339670919,0.010249227029286719,0.39866996807835475,0.451252187911566
11340,0.010434777409018076,0.8057411626052313,0.001975584371942448,0.001936713839720474,0.0035749278068061808,0.0943342842677771,0.35248177814585435
10010,0.11531929462159272,0.004603429251273396,0.005851091702160336,0.002013074339670919,0.006282800052352929,0.49257187320482065,0.20806328825220208
6505,0.015179983641842249,0.0013142744507333565,0.001975584371942448,0.002026519661517932,0.003291082648633287,0.2904684706738075,0.47075416032459644
6888,0.029219712920552626,0.24963979405381662,0.001975584371942448,0.002031927445125566,0.006867659494497597,0.35030965175455675,0.26237785453237633
1866,0.11396561416724199,0.013798455176185434,0.014948226729930457,0.0019376419216992843,0.0066674087704112475,0.4970763209036821,0.24883823935543228
3242,0.0041106644539126705,0.0010517999361642544,0.956560288006735,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07964684361487066
9347,0.2816843960356649,0.005584703771560454,0.027013726945308847,0.0021375798416862738,0.018341499012221082,0.06894456321855771,0.1849117264350603
9295,0.0041106644539126705,0.00226628350035221,0.9099815039945882,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.09406247106633848
18132,0.05439835753945246,0.004264589948624206,0.001975584371942448,0.0019984864258404847,0.0029367721946331185,0.716841014755682,0.15883457667323173
14965,0.020576629941790416,0.0014843938061934907,0.001975584371942448,0.0019376419216992843,0.01048662489602077,0.525974008299054,0.48334521050228463
13101,0.0041106644539126705,0.0013452034799069674,0.9446312459687414,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06550740477893201
1121,0.42541812664031153,0.0022387515563397947,0.04785520206645591,0.0019376419216992843,0.01255367236117185,0.205485786089898,0.3394832526289129
2656,0.018671533908504727,0.0016261442324821118,0.001975584371942448,0.0021597015647292304,0.004647606318947187,0.5791827894487938,0.35822091480281604
9246,0.041694648142153554,0.031113327747298792,0.0239968138728934,0.0019376419216992843,0.0074507763862860605,0.401247097849925,0.34103853303730586
14897,0.0054291968200335895,0.0013005435204857451,0.001975584371942448,0.004117364272690265,0.014804113856303069,0.5175757752091966,0.45998283053496586
11504,0.028123454075076087,0.001589771633323256,0.001975584371942448,0.0019690533289083837,0.0030656223543063005,0.6384501477862153,0.30014141694342417
4884,0.0041106644539126705,0.0010405159857971493,0.9423906903235715,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06826688390069459
11457,0.006454920710711339,0.002156512621803344,0.001975584371942448,0.005101838748024024,0.01608852729841052,0.3850634315625574,0.49660094176767533
12575,0.0073407694157429735,0.47281159906335135,0.001975584371942448,0.0024977645934191944,0.008766444781850567,0.16562689685571158,0.31294300543872366
14709,0.0041106644539126705,0.0009991326119568472,0.9195560285185831,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07264735172845627
17065,0.1365357819753155,0.007914238560870557,0.001975584371942448,0.0019376419216992843,0.008963019546069463,0.3627535624407589,0.34047674832797903
13601,0.1831490960857505,0.003050673566887216,0.002163971382024357,0.0019376419216992843,0.0035225270606570294,0.21624865486176753,0.269353015630809
19206,0.029444981955274483,0.5664998743382524,0.001975584371942448,0.0019376419216992843,0.012014360574956941,0.2618764867439872,0.23049209931300618
18962,0.02205028475923273,0.3006754293210919,0.15408718072739938,0.0020840100614749205,0.0058154332316266025,0.13138461956834616,0.4165272571105939
1698,0.1886864967429124,0.002081345383687583,0.001975584371942448,0.0019966745256711233,0.0030979932769729483,0.5901706389947579,0.21035565642106221
1835,0.1780141590750072,0.002854704483778837,0.002794886794364392,0.0019376419216992843,0.012730724020337121,0.25525994754505854,0.3457611890779197
11892,0.011581779298770228,0.012373803027122137,0.025042158633647248,0.0019376419216992843,0.008567753346535985,0.291797394755749,0.5764297286604341
13320,0.0041106644539126705,0.0011535138134519608,0.9185538207663656,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06481079529100893
3595,0.00854017106658616,0.6702845064935835,0.005794837453755965,0.0019376419216992843,0.009376792675781481,0.23427317519535143,0.24918933937886342
6541,0.053028005334283,0.013052921037895364,0.001975584371942448,0.0019376419216992843,0.004204895957130033,0.5030383175718468,0.2641735209944529
4388,0.08110612038692491,0.0020360186021386815,0.001975584371942448,0.0031520610145049843,0.0037481021894072318,0.16564910928841411,0.6552894304006198
1042,0.3527320969102938,0.001875385203564056,0.001975584371942448,0.0019966745256711233,0.004256200288944672,0.2387108026972858,0.41035533794022194
8980,0.09343702339858727,0.007641412381134316,0.009114550155076956,0.001968312825855355,0.03819208174320094,0.20932003713124203,0.3716568345667804
12123,0.005157916107365819,0.1354339424544489,0.0020417299246434455,0.054724437980914496,0.039257624757372205,0.14746702312889837,0.30945272859677747
8586,0.012524101921778054,0.1297949280489108,0.001975584371942448,0.0018401725137016682,0.0030880376830234478,0.45393111235121775,0.2785329736361181
5018,0.0041106644539126705,0.0022726310736368716,0.8923914202094524,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.10916295504347732
13971,0.0041106644539126705,0.0017449072888810551,0.8666489952025827,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.10916295504347732
17137,0.0339557763246523,0.824878876052395,0.001975584371942448,0.002013074339670919,0.0038857053765453268,0.1946402198102551,0.2357143821305655
9901,0.01410743762341676,0.0013411914000280134,0.001975584371942448,0.0021364137172923056,0.0031183444856766793,0.40530062589987476,0.5334336568559195
15676,0.048541828836533386,0.003903124817569452,0.001975584371942448,0.0021831984302719785,0.022457199700148017,0.3820461728021343,0.3633416508951496
1433,0.0054291968200335895,0.023162947850697956,0.001975584371942448,0.0036334803868345437,0.006306007492068645,0.5106440733839142,0.346498942988029
11019,0.6013527695330148,0.003198443764951451,0.002674008582634648,0.0019376419216992843,0.07044002534520753,0.09627654492841427,0.3784747317426491
12513,0.25797702695262364,0.008232420895358375,0.05778238869298555,0.0019376419216992843,0.07277776043322623,0.13213495734689154,0.32110252246872734
5623,0.004920583226373012,0.003529711899690594,0.002397609210383958,0.0019376419216992843,0.005208849678323728,0.512302413335749,0.38070790722465686
16933,0.004252413534281368,0.013073662936927279,0.001975584371942448,0.002446424340450968,0.008872538025947172,0.46837022311886833,0.4105946494670584
7922,0.0041106644539126705,0.0009991326119568472,0.9493346413294658,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06977355704272285
377,0.19896302182602393,0.006245548529320153,0.05476101074892247,0.0019376419216992843,0.055674325123876225,0.21598642578091837,0.23660139688233633
357,0.19602570116293477,0.0014296901681261217,0.0026008316306281327,0.0019376419216992843,0.12433389268472633,0.12208341666981896,0.38027399339740664
13447,0.011228448156321196,0.0020270740999664178,0.0021652166100185766,0.6589181099717324,0.005743649282171804,0.0242186900400269,0.2059850701210254
7471,0.007387689353833652,0.01438930716789062,0.001975584371942448,0.002166064650101083,0.013446027570934205,0.443284294766208,0.5243805677705232
14268,0.0041106644539126705,0.0012708436241777202,0.8929235801833173,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07316185841161679
12240,0.018820357561307347,0.0013406521020079862,0.001975584371942448,0.040842979105878204,0.010648283498400106,0.6232957571576989,0.3507174907214163
5337,0.08066700993469546,0.007175678462253316,0.011588984503374852,0.0021375798416862738,0.4851057970343014,0.053583425882869774,0.30135073536796103
4706,0.004252413534281368,0.042859118219227124,0.0193813080616893,0.002013074339670919,0.004786429774898845,0.28301523765218434,0.5839500362393883
1441,0.0041106644539126705,0.0009991326119568472,0.960365736717207,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07066896082502183
13198,0.0041106644539126705,0.0010405159857971493,0.9554151045334431,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
6315,0.02658093369097669,0.0182986974103969,0.057036171774171786,0.0020840100614749205,0.006004715630656149,0.09899559272677828,0.6894331369703863
8922,0.01948130682527689,0.0011845386612160402,0.001975584371942448,0.0026881867931121536,0.009280317981427111,0.6819262703775132,0.23917870132637298
9948,0.07848803597851328,0.4885581210326983,0.002324700150082425,0.0019376419216992843,0.010388845235685368,0.15790307982007,0.33815090982818946
2234,0.3341970060728877,0.0013706154208639669,0.00410977402280392,0.0019376419216992843,0.010714643578545362,0.10551284081215548,0.4704989134915861
4286,0.2641944517134866,0.0022288798785028534,0.002140144599832986,0.0019376419216992843,0.0037517049863820045,0.31336158760657856,0.2496333115243727
1713,0.008631500813914159,0.018277177428065516,0.001975584371942448,0.002013074339670919,0.003893090690787786,0.5799708922079445,0.2964794299394266
14845,0.03953635132497748,0.12523219485346965,0.0037085099738826803,0.0019376419216992843,0.008683362414704543,0.22282191064887738,0.547946111523853
18377,0.04503818129342028,0.024746637312600964,0.018703753374938993,0.0019376419216992843,0.030588835282878958,0.2288256780591331,0.36938640242180626
16400,0.007081707872497675,0.011127664742505868,0.007746454098950719,0.002100905626652891,0.003949174087908563,0.27006233872516244,0.6499933166986311
7712,0.0041106644539126705,0.0009991326119568472,0.6868906704486362,0.0019372460913883716,0.0023331045522235008,0.011408888260087737,0.13315071802460474
9520,0.07291062484072094,0.04648675896013644,0.0952263058422352,0.002179840714172069,0.013227860884617377,0.12552149598480933,0.5325800628920392
2252,0.009626012979674662,0.002675759301607927,0.0021652166100185766,0.8596856068875439,0.007709018185186712,0.03290067377650642,0.21048792214878867
1968,0.08784611680473221,0.0012143317313870945,0.001975584371942448,0.0024062233128421366,0.0029582481877079717,0.6233927510431706,0.20311599179131956
1805,0.008038002673875526,0.0023254150741860856,0.001975584371942448,0.002013074339670919,0.00307075506890147,0.5750214606766197,0.4229152727367219
3710,0.004920583226373012,0.0015022974499387574,0.001975584371942448,0.0019376419216992843,0.005113259665525938,0.39174081664807797,0.4414355322591915
6455,0.004252413534281368,0.015368173113353195,0.007251904596918466,0.0019376419216992843,0.0023331045522235008,0.27740604561116655,0.45438823398625444
3200,0.0722936264221368,0.43206533804868874,0.001975584371942448,0.0019376419216992843,0.012606319784087222,0.0877077436209882,0.38824517476797515
4577,0.004167655680855517,0.01005590843286819,0.003980822334232576,0.0053927094672402524,0.12139736421816424,0.2508805697131209,0.485439100678601
7682,0.004674614128936911,0.0012844805875527185,0.953669948280397,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
18623,0.239016345079269,0.0014625535966422663,0.003419197877954255,0.008509258106076233,0.01666748028556854,0.13730301830937636,0.6304110109732635
6834,0.10451356612430285,0.006628261795064704,0.005381800231708626,0.0019376419216992843,0.0065577138938155595,0.32222959952859154,0.30081921003149964
11346,0.06296556383936192,0.013145134517226187,0.001975584371942448,0.002013074339670919,0.0037392243544502823,0.4568675359686617,0.4311119905532214
8348,0.026034227606994264,0.017829699924299506,0.005802953310495451,0.0019376419216992843,0.01270839103195562,0.3635938540575956,0.3631480235774602
4202,0.13185465161717125,0.018518699935302325,0.0037099357606061047,0.0019376419216992843,0.030325922048901194,0.0977356793060813,0.4984996722287655
11520,0.10084506858543185,0.6429390703223486,0.002163971382024357,0.0019376419216992843,0.0036994180267125912,0.2092643499643277,0.2142313903615332
4828,0.04928259322523535,0.006053809202874911,0.02410025435305689,0.002044936815977202,0.022265657798081206,0.21896609223167027,0.5184019362424458
2718,0.0735036797893671,0.0011839516799582402,0.001975584371942448,0.0020806048558823825,0.0033971282327397087,0.2139409657628573,0.6021188704042739
12730,0.20233267863902263,0.006340169264556714,0.01861377600589733,0.0019376419216992843,0.06374334206237087,0.2971168505014558,0.37188030084427126
10501,0.004167655680855517,0.011409079311319122,0.03266040609559471,0.002204018024424292,0.0033336767870772942,0.5097240177235689,0.4070192565774921
2958,0.0041106644539126705,0.0012655057360673766,0.946186493968571,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05712714137247525
1256,0.286079963919164,0.0013617318157864858,0.002760479690431463,0.0025150642827854106,0.13186338648027016,0.28884336360255547,0.375369647305914
2420,0.004252413534281368,0.0274414550872695,0.001975584371942448,0.002013074339670919,0.004057092569203427,0.5538958173767514,0.3401269616490562
14633,0.0551868663660807,0.0036194857959389102,0.003000381392072831,0.01811484807635754,0.06428735852621041,0.5467143333161648,0.36644811569467184
6075,0.09712561679329032,0.012885034972018195,0.003880233906410518,0.0026666098591177326,0.028432990671844453,0.2470238302074483,0.6699197613165987
2640,0.0041106644539126705,0.0009991326119568472,0.9493346413294658,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06977355704272285
222,0.07319562574089847,0.006422930321260457,0.017488144680635195,0.002013074339670919,0.005173174468673247,0.5096432942008456,0.3461003050456377
16413,0.004252413534281368,0.012991736504317621,0.001975584371942448,0.0019376419216992843,0.00517518190507301,0.5628422971038364,0.2596100566556347
15283,0.1365083923968968,0.0016344606688462856,0.001975584371942448,0.0019984864258404847,0.003417690634251312,0.4016098155675584,0.42320645412765295
14244,0.02028432241359376,0.00536271334344922,0.024925241207979183,0.0044125526624650135,0.015120372946261446,0.23625449757947492,0.5717057306194459
2652,0.0158184013714677,0.00198380745355107,0.001975584371942448,0.001963882282019171,0.003268055618555562,0.5502400828716162,0.6051248825299278
15641,0.46184645990379036,0.003185540548940895,0.001975584371942448,0.0019376419216992843,0.00624938560727452,0.28334040461449833,0.38367183673249244
12789,0.0041106644539126705,0.002419194985051308,0.1265377332201212,0.0019376419216992843,0.0023331045522235008,0.03043008886400132,0.321730770241903
8746,0.0666030258376377,0.0056216781427574245,0.016276786063816613,0.002013074339670919,0.011307139219049377,0.5004378168242912,0.29799362382151035
7791,0.004252413534281368,0.043049790857227106,0.001975584371942448,0.002013074339670919,0.007813092275166019,0.5773506803525897,0.3791316947196134
12973,0.0376578764986694,0.0012155304101848928,0.001975584371942448,0.0020504084285217846,0.003990630490276885,0.741274952238579,0.2236269890544354
12157,0.04496609716273049,0.00304328226017075,0.34531006355912564,0.01456859896780167,0.0026773425160172082,0.23620710431472464,0.2750777566731502
17973,0.08688607806587899,0.004099439185447046,0.021085693542464572,0.002013074339670919,0.004844490034559987,0.6067944308088804,0.33228052546821873
1336,0.12140961118305223,0.010048268584320329,0.016038015307827846,0.0021050661038252887,0.0049771689760417055,0.4578703946240423,0.3446652343013547
1402,0.0054291968200335895,0.17302451436327587,0.001975584371942448,0.006342682675758465,0.046053147116182726,0.16337664986315079,0.326068612658826
113,0.05926185068397025,0.7468588524369352,0.001975584371942448,0.0019691452899977175,0.004960777202230027,0.12678584840185592,0.24420681046497436
5359,0.16219882224935636,0.004851964799302731,0.019573411484966177,0.002013074339670919,0.0060402285250518795,0.5178352046528242,0.367495808973543
7346,0.4298359880750428,0.0013861312542478624,0.001975584371942448,0.0019376419216992843,0.007899138834358384,0.3552444213570634,0.35114973593117665
15100,0.005572774498994199,0.0035640588871206215,0.0022360635258815488,0.8531747796502368,0.013938218659509186,0.04461321288419138,0.24500173189709867
12536,0.14334229725712588,0.006727065465322272,0.011668603613659394,0.002916052687948511,0.08141945735625439,0.11946820622321519,0.40546378536058614
17234,0.03440770494469949,0.0012703427106897519,0.001975584371942448,0.0025438405229358616,0.004830425297728268,0.5870612153501212,0.3528923379962927
18898,0.12530170158987028,0.034063688873850334,0.03022326821131386,0.0021629610659726927,0.047279317983499644,0.15593967176180434,0.4035429988365269
3572,0.004252413534281368,0.03318729451964329,0.4775663880059006,0.0019376419216992843,0.004301159220633866,0.08715168501932821,0.2368478181572818
17352,0.04152743561607405,0.0013729299870908276,0.35421238093413127,0.07737285443449164,0.007313850334287036,0.06750184374109046,0.25022354585204304
3589,0.010347920351839273,0.014710399560758721,0.21004983736201363,0.002122167691551653,0.028777496538053553,0.08255173431331608,0.31480419310031826
10994,0.025852224333895852,0.0032519514897447373,0.07159657268808732,0.0033153384691910317,0.01753715318109466,0.3208742887068338,0.3610582824725902
18981,0.15714529316229486,0.005267548520180506,0.018165483109278728,0.0019376419216992843,0.14609395982053014,0.16674536422543657,0.48714702671634813
16766,0.005315739879245742,0.00984005334088597,0.001975584371942448,0.002013074339670919,0.0032745240918217473,0.5416786073462375,0.38962614006036345
16168,0.005824232436602463,0.0009991326119568472,0.9381493156507081,0.0019376419216992843,0.004571896043820836,0.011408888260087737,0.06977355704272285
18549,0.08760335369634062,0.001461673319967802,0.001975584371942448,0.002026519661517932,0.0030656223543063005,0.3963971012120528,0.4225785669911838
8355,0.16921519801882348,0.03911908765458927,0.014474341893417984,0.0019376419216992843,0.015850571924718063,0.37934474100652427,0.35955319621258597
13916,0.06529438809679754,0.0017648586190104531,0.0026459266481351582,0.0019376419216992843,0.003537275576231113,0.3702957425474678,0.5844262961621456
953,0.04797414152725787,0.057161181604913486,0.005492286130136298,0.0019376419216992843,0.01467513322425704,0.22584730979463521,0.49577559648017305
6076,0.004920583226373012,0.0013658956583117038,0.0029174844318781853,0.0019376419216992843,0.004841734351342712,0.5558970631342283,0.49902642320378193
3547,0.029851687224776265,0.0013658956583117038,0.001975584371942448,0.0019966745256711233,0.003442671338984283,0.6260973272637677,0.33270235580290874
15234,0.01822584976262927,0.0017257738395742924,0.0021652166100185766,0.6041718145301093,0.005444185362334266,0.022394531790043495,0.18327404339475675
2556,0.03019817327612974,0.0009991326119568472,0.9003355935685079,0.0019376419216992843,0.006147754856370911,0.011408888260087737,0.09125505939212543
11765,0.06304643016609378,0.2008764969507077,0.4472488153884714,0.0019376419216992843,0.058630731725056805,0.08726804431877641,0.23750249005256197
14034,0.21896971611423388,0.0026395371438487857,0.004166235666175823,0.0019376419216992843,0.04294809728398636,0.09542665005035222,0.48974508468680655
12550,0.0041106644539126705,0.001234255823407225,0.9573689179579415,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06678322830257588
16512,0.06465660691545796,0.0012742274642673658,0.001975584371942448,0.0019966745256711233,0.0030656223543063005,0.549189663195294,0.3931322412097304
3210,0.01898805851582566,0.011486291052224287,0.001975584371942448,0.0019376419216992843,0.003483231255175724,0.2166194329336123,0.6630378872983342
6501,0.16303164710487375,0.0012924401002227086,0.001975584371942448,0.002026519661517932,0.0032757324763976704,0.5448882221060121,0.291874498889418
13582,0.0054254835919246925,0.0026672606688325617,0.001975584371942448,0.002013074339670919,0.0037404517982871288,0.5297392459583928,0.3871717495387486
135,0.01284274241701434,0.699949777891698,0.001975584371942448,0.010883475613280754,0.015222860139275797,0.13328532011363234,0.2724663524991844
9883,0.03461547153510612,0.001662368088712641,0.001975584371942448,0.0024683004175573738,0.00307075506890147,0.43930782256327033,0.4404372385563987
8327,0.005824232436602463,0.0009991326119568472,0.9481813182557894,0.0019376419216992843,0.004886888390271548,0.011408888260087737,0.15427936160762884
4021,0.004920583226373012,0.0012681061936388126,0.001975584371942448,0.002958516157260395,0.0073821125435246295,0.46994280905275815,0.5979257944955327
13014,0.004246292327051709,0.0009991326119568472,0.9549322627829889,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07292636926641735
10084,0.0687842080881509,0.0011484402813739015,0.001975584371942448,0.0020002204472839525,0.007919463413372588,0.6868856129044436,0.234267518182362
3703,0.004180528702098575,0.006057987493286263,0.001975584371942448,0.0019376419216992843,0.004518429490782583,0.39772595499360197,0.6002810505270615
1489,0.0054291968200335895,0.017858322036393783,0.001975584371942448,0.0026603844361186937,0.005266634806833355,0.51297486074071,0.2849551419461237
9279,0.00694577733808705,0.0012015935364787375,0.8869441489790988,0.0019376419216992843,0.005763489949563054,0.011408888260087737,0.07572254818941074
14902,0.014714051315156155,0.0012305865988990992,0.001975584371942448,0.00222175364485006,0.006644139202437178,0.6953519024486812,0.22683666186243084
13561,0.06921639453362996,0.0856806770641214,0.0031067912717627,0.0019376419216992843,0.004844726312468136,0.17420800679351006,0.41442479136211363
17111,0.011228448156321196,0.0019257529168269416,0.0026583705483666374,0.7216406886010491,0.025290642837335772,0.024422454725676866,0.24227542230123383
15334,0.004252413534281368,0.014340869447259251,0.06898928093623963,0.004252277658858341,0.01376868917048075,0.3043619804146234,0.6419558993190043
2467,0.24056386850466477,0.0059899999629494235,0.002163971382024357,0.0019376419216992843,0.027342977993213013,0.17268669205713078,0.37951246138014594
8898,0.006005535801982383,0.0013212564695881384,0.001975584371942448,0.005092925958570655,0.05621858990300487,0.2638834564622729,0.5023712169136185
14807,0.0665488924700484,0.001573203356582015,0.001975584371942448,0.002013074339670919,0.0037123849257586074,0.48698400607268677,0.3889658251639613
6415,0.05022480530374563,0.0016933904244435763,0.001975584371942448,0.002026519661517932,0.0031183444856766793,0.33007239697705093,0.43114925755760836
2087,0.0054291968200335895,0.0035899379175057832,0.0035897517571397194,0.8880150478150144,0.02867415233017437,0.06411249509962846,0.2828071096925593
16357,0.07592873868067603,0.005918689784240092,0.015752126339638562,0.0019376419216992843,0.03725748557729077,0.4387989429231749,0.39149851110433
18026,0.0041106644539126705,0.0010405159857971493,0.9612221925824519,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
5446,0.07785612021718367,0.0012330650670862374,0.001975584371942448,0.0026498649477361908,0.006941241352589102,0.5752641839731331,0.23480197318960896
2929,0.19553787509562912,0.0013840628365637821,0.003070768604987363,0.0019376419216992843,0.036858153471213115,0.11962349345088029,0.34950413476886116
17492,0.007365389403977387,0.0019276757876524528,0.7614672754236218,0.0019376419216992843,0.016399141476124326,0.024015407846297573,0.1296231235375457
9387,0.005143175645984702,0.012928512391367043,0.6935945881109199,0.004770740112240759,0.0037214485318177687,0.0437207397401886,0.19738136018915192
13958,0.006231386458203343,0.0013224455700641938,0.003419197877954255,0.002608219061034792,0.012911088513571685,0.5028816711456736,0.4401653755947325
5553,0.026521976738938177,0.0020529052996557965,0.001975584371942448,0.7485790209631161,0.010271460379286166,0.151714327858064,0.2079754448349057
2133,0.2287765468949731,0.0013681526950812075,0.0027998785640470634,0.0021186723038360564,0.003169155691759615,0.19441162072214452,0.5936576234929262
14792,0.10400637975308025,0.005940507956689546,0.0035164925471768966,0.0019376419216992843,0.5823181449372461,0.05375566392600815,0.3280687872751128
11057,0.004252413534281368,0.2231960737555079,0.001975584371942448,0.002013074339670919,0.004860951254726201,0.33300043365196774,0.400849438082015
8382,0.21024503843120687,0.0066055777403402184,0.010978830231577573,0.0019376419216992843,0.0075146979058542005,0.3725916088326383,0.24897312473905722
7100,0.062247138969324566,0.018718571219582078,0.03135804220124574,0.0019376419216992843,0.006012587914791539,0.4898357122461655,0.32375888069337466
9725,0.010991117990495448,0.5903424080769863,0.011077521345016378,0.0019376419216992843,0.0023331045522235008,0.16522264294967398,0.25060054651843866
16927,0.07677406551976608,0.011109020720821029,0.001975584371942448,0.002013074339670919,0.003936426746830774,0.5424079241604151,0.24025460174935348
18182,0.020728332264572717,0.0012684171912548516,0.001975584371942448,0.0019966745256711233,0.0030656223543063005,0.5378130559981533,0.3289700050949667
1890,0.02825069830570453,0.0013265234253994032,0.001975584371942448,0.0020806048558823825,0.006652252913384689,0.600194026539411,0.4180959776149477
11825,0.5775557050656198,0.0016171238353993092,0.03706330397826771,0.0019376419216992843,0.040296291987340166,0.09354713075627502,0.3667057977756905
7949,0.034227844598364046,0.04117055204867837,0.005148623989333359,0.0019376419216992843,0.01817749127367247,0.2215532841771599,0.5191977688346529
17054,0.04692020079536441,0.0011845386612160402,0.001975584371942448,0.0045565927964847045,0.014964806537089903,0.3683418818401832,0.3046604821718257
10676,0.23775594071061262,0.00889713701524032,0.004080899494518001,0.0019376419216992843,0.28605922289584007,0.11393946347933856,0.33046205064729955
