id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
12973,0.053109901803507484,0.0011043538382486788,0.0013698193238399208,0.0005934535698163992,0.00610276383996459,0.7818932954212243,0.22862180157070003
12157,0.02188547948051376,0.002044891100437264,0.5729965629430027,0.009836873271635998,0.0032808653170774372,0.2664269064615314,0.2240962097374728
17973,0.06278517358332628,0.004106175720821552,0.015197776815193773,0.0005579289571443341,0.011861917926200073,0.5635862584862048,0.27869808091152626
1336,0.09250541137583151,0.0036136308043262797,0.011479190546215812,0.000505003422371205,0.01006510203492557,0.523260618971461,0.3252076070015117
1402,0.004569572894564877,0.20247916348045852,0.0013698193238399208,0.010741911213349253,0.03707240718003167,0.13696627214675816,0.2897426679222641
113,0.05663685079806639,0.873880830189021,0.0013698193238399208,0.0005787527264258685,0.0037878749876286717,0.12756747059396598,0.21074598251161702
5359,0.08536349107037673,0.0026300377402519444,0.014410008465901698,0.0005045423936547475,0.008059135541738718,0.4802717924180258,0.39199672124903995
7346,0.23114549399021778,0.0014069432807224515,0.0013698193238399208,0.00048154003703031634,0.008094999998940153,0.3898082938990246,0.40146329872483943
15100,0.012753354804787589,0.002481061351994488,0.001847897998041465,0.5530372050845607,0.012514434737096795,0.05223000404103842,0.2341198252455769
12536,0.12123456884341449,0.008187443436825858,0.0058943201204115945,0.0009934742741791352,0.05777276424036673,0.15381108703464813,0.4600029853999059
17234,0.01941053767154424,0.0014955829227691617,0.0013698193238399208,0.0012003536345382238,0.0038115134885852776,0.5162447972618268,0.3465880696996153
18898,0.13411861718861787,0.010465968043131659,0.0428746045485381,0.0009030613219048203,0.02559126648338012,0.2485597514935695,0.395170376265927
3572,0.006054254058968807,0.03282736255300057,0.5436988442881515,0.0004941648174882672,0.0027109070522746406,0.15570727290043787,0.21605962676292786
17352,0.06763993345003641,0.00137960445447203,0.48667163965831545,0.050330483688654504,0.006164378121035364,0.06680319203186938,0.24315411571923026
3589,0.005447422274292121,0.011872571278599715,0.2295058638582303,0.000550327305691848,0.03854044378684782,0.06372399230620072,0.3942101180105256
10994,0.017105035179779862,0.003172287727721068,0.03402835663991115,0.0015516846454348221,0.011864997754822474,0.2808641641469233,0.35245397237985987
18981,0.13137176873019143,0.002966949020003806,0.020034279596274917,0.0004941648174882672,0.24318603275737632,0.19432761967331325,0.3749106118999509
16766,0.004362164527848643,0.011227554162240456,0.0013698193238399208,0.0004855394139934132,0.002757648038027438,0.5346141787470463,0.4622364466068236
16168,0.004510012563844381,0.0009693514187957981,0.9583413239376324,0.0004941648174882672,0.0025630136919945626,0.004538386748966728,0.07201516092903246
18549,0.11831547249627294,0.00224941942341775,0.0013698193238399208,0.0005052998253420701,0.0027714691519850386,0.33208585014840214,0.45807680312862176
8355,0.12404376611944447,0.05086138260353893,0.017510681671991633,0.0005140252939225744,0.014606717433896101,0.5030714426161691,0.29765570841693306
13916,0.04934313504821605,0.001540144239898075,0.007486335061246019,0.0004941648174882672,0.0033783593190553803,0.3784892199075603,0.5377898318963114
953,0.03691121767306909,0.1442931446467702,0.006752076796427819,0.0004941648174882672,0.03111371048854078,0.21345732552457988,0.44796933744199097
6076,0.003761470789888164,0.0016409997371180998,0.0013655854016281059,0.000632951243918767,0.003142789777684747,0.6094758614790581,0.5497468537099853
3547,0.025829869432339055,0.0015295048034810197,0.0013698193238399208,0.0005401116228158331,0.0029900216503172526,0.590073338558597,0.3516680291378768
15234,0.01194698271524156,0.0011441749958057545,0.0018781921106561027,0.9046289424540523,0.004051013643734929,0.015132566571592954,0.1851575458142398
2556,0.031302224207602626,0.0010951107194936125,0.9038069643677464,0.0004941648174882672,0.00240431298255954,0.004538386748966728,0.12770884936686266
11765,0.04519020551450351,0.3604077749580946,0.225199221936188,0.0004941648174882672,0.006552570878337701,0.1390363080185327,0.25036143573212727
14034,0.3444217303297876,0.001961685166505318,0.0051526527482707455,0.0004941648174882672,0.06206225522005701,0.04624323137752598,0.3607546264109097
12550,0.0031763106152165217,0.001036619647761526,0.9664652539576277,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05687396241729832
16512,0.048182511438706395,0.0011933481209827164,0.0013698193238399208,0.0005052998253420701,0.0036013598288375677,0.5980673916540682,0.39721060800735025
3210,0.015991255250606032,0.009676837015782867,0.0013698193238399208,0.0005140252939225744,0.0047122040152293284,0.2188001717509033,0.6671970490540913
6501,0.09458637201529455,0.0012056575792654942,0.0013698193238399208,0.0005042233896204548,0.003898496103565821,0.49339107588710535,0.3275616271558636
13582,0.0039996313577491905,0.003057773513144217,0.0013655854016281059,0.0005818557228642179,0.003224678965000732,0.5495462218949241,0.38340737270788094
135,0.023272083999823806,0.755539952636685,0.0013698193238399208,0.006243337398567376,0.013483820942107996,0.11767475284233563,0.2908675022433681
9883,0.07950678206791321,0.004602850975030012,0.0013698193238399208,0.000732778083325272,0.002893201377303241,0.44211564655426794,0.34345411265155257
8327,0.004669714437679216,0.0009875567954539405,0.9453441970573812,0.0004941648174882672,0.006888681750799052,0.004538386748966728,0.14177905733355556
4021,0.003530440495227641,0.0015996284381173044,0.0013698193238399208,0.001018744975476676,0.02558497463806127,0.4107829589824782,0.5564772567643965
13014,0.0031907315906424816,0.001029931132113031,0.9495895208615683,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.07999369653577879
10084,0.06710241790322599,0.0011585425932137076,0.0013698193238399208,0.0005284093640443411,0.009327267061046609,0.6524757628245691,0.2484735698212577
3703,0.0032672199090124586,0.008904152142335729,0.0013698193238399208,0.0004941648174882672,0.0029752199541296606,0.38961103486251397,0.5601990667971692
1489,0.0059156333914712695,0.029056205302703343,0.0013698193238399208,0.0005666284976856463,0.004667265016892928,0.702562882782017,0.37131936297902346
9279,0.005184405880646461,0.0010255129044489254,0.853170377267961,0.0004941648174882672,0.00240431298255954,0.004757409525594578,0.23671787090156715
14902,0.060558211242348385,0.0017995177811816207,0.0013698193238399208,0.0015535124371066533,0.00688798054804034,0.7026568108380543,0.25409635187153795
13561,0.060418889740970344,0.12622955375729564,0.0020319196219676073,0.0007703372965524237,0.008682808963021045,0.12204759731636936,0.3937798166757286
17111,0.009883754482354888,0.003214475436207024,0.0019862347346755087,0.6816798661528857,0.019731835016540977,0.021401007732982386,0.2737869033253828
15334,0.0031318661869961335,0.012249880946424095,0.10125209947005295,0.0009329913270998268,0.012261902805348782,0.2998371619901509,0.6130243911040312
2467,0.2429071954282993,0.003539400959266629,0.0018070553386579488,0.0004941648174882672,0.016448010835070654,0.18658783114771482,0.38761790390498946
8898,0.004982769325901957,0.0018847271502769086,0.0013698193238399208,0.002025141589894622,0.08630860955215845,0.2756506394135635,0.5610831477099338
14807,0.06717411294459402,0.0014866699246201295,0.0013698193238399208,0.000473916819258533,0.005715960705841985,0.4962575871679688,0.3743023086070245
6415,0.12892347012013655,0.0015883655772644092,0.0016968671282093974,0.0005052998253420701,0.002858246368057674,0.26470866333284815,0.44486815094418036
2087,0.004529281518889995,0.012333095791572437,0.004517226430087122,0.4397032260260578,0.008841716467488315,0.05572298633431526,0.3005853818649848
16357,0.0818189855686825,0.008412824589298672,0.019071251540318822,0.0004941648174882672,0.027709607722082846,0.4497167681524461,0.4293200170102013
18026,0.0031763106152165217,0.0008611006950157939,0.9667628720983468,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05102621307321405
5446,0.07587163347485018,0.001990352937424599,0.0013698193238399208,0.0006990452991558646,0.011693088933264366,0.6324777858029379,0.2641454838049692
2929,0.37894119147241534,0.0013925633776302921,0.0028609761989268814,0.0005140252939225744,0.060859942494190904,0.09102178823719993,0.2890936765911459
17492,0.006455210814291852,0.002168927073668219,0.7940807220161235,0.0004941648174882672,0.005328181207023226,0.019228177605654453,0.21325961796450124
9387,0.005756874648911766,0.02995679835129921,0.6889097096894572,0.0018204283382025229,0.0038065057725318787,0.02970689744070103,0.2352559269058316
13958,0.011082700429785491,0.0019944819802100488,0.0024225948471688586,0.0008370839715170394,0.006401239525986561,0.5525627119437959,0.4172584551655246
5553,0.04361474294162123,0.001609711096015334,0.0020208833439750245,0.7352700245750089,0.006713124321392637,0.250843971070425,0.19561534328103036
2133,0.5084833131781389,0.003844577873385219,0.002223647986295256,0.0012829100382225737,0.003964461856258085,0.20290895969075118,0.4738559944195233
14792,0.08141556067378052,0.004814203731040587,0.00495510850268755,0.0005140252939225744,0.4543579436179778,0.03960045563915345,0.2624115083238582
11057,0.0032672199090124586,0.1378081221411884,0.0013698193238399208,0.0004846148759852447,0.005743239360092447,0.28329415364438193,0.39951735472401123
8382,0.1606514606828611,0.007980012767193284,0.017155498764793366,0.0004756110401828851,0.012999919760016198,0.44274723324621706,0.3134044014573863
7100,0.07526650672085002,0.009177108038635631,0.03798717942951025,0.0004941648174882672,0.00791322227902048,0.48365643973480416,0.31627356662252076
9725,0.008602232011085094,0.4602049242200715,0.007517395619450464,0.0005140252939225744,0.0033129111162106513,0.23919550421801467,0.408271613715291
16927,0.08406796046945718,0.004441602064426468,0.0013698193238399208,0.0004846148759852447,0.004596549828629606,0.4800016444963147,0.3372790828096919
18182,0.02792748128219316,0.001968261188112564,0.0013698193238399208,0.0005052998253420701,0.0028271987100486145,0.5378279075124843,0.39871822051140593
1890,0.026223185521838787,0.001650677040690331,0.0013698193238399208,0.0010413952011193832,0.00655375756296094,0.5820776958670779,0.38790987339588107
11825,0.34708183236042445,0.0022574242031101607,0.021646182131882907,0.0004941648174882672,0.03412533511922558,0.12274474204414723,0.2649141963568308
7949,0.032488317995347384,0.031533604552859085,0.004455498549123117,0.0004941648174882672,0.01031957870140165,0.18786570073648665,0.5370870616629183
17054,0.01158254369277089,0.0015990389004595837,0.0013698193238399208,0.001164727756516863,0.011313409292589897,0.5974210029919206,0.38765958132548484
10676,0.10315092805765379,0.0064074465009167966,0.010844592178980731,0.0005140252939225744,0.1569337418820091,0.10414192591916722,0.2793018744842807
16629,0.0031763106152165217,0.009334498033962486,0.06738626854269537,0.000632951243918767,0.0030219237331978502,0.15025862816659255,0.21837255510722633
18454,0.11755305829934949,0.004599885258603625,0.0033437669270724567,0.0005140252939225744,0.10075621324347991,0.420585186484863,0.3410507386607002
12282,0.0036891269736785827,0.033711573140609935,0.0013698193238399208,0.00076391647141964,0.005091431018054119,0.5877125348680394,0.3490980225130144
14639,0.29600979601382993,0.0025677801996618244,0.004123998519046118,0.0004941648174882672,0.016627916506708446,0.10592950674529229,0.4969216118252102
2714,0.6210351388062549,0.002215292972710239,0.00258525923740106,0.0004941648174882672,0.00814424281720126,0.12107420847776267,0.2862791368662472
5916,0.08825966851832545,0.00271871903622052,0.0318822220873499,0.00147883847073344,0.008028358120315599,0.5617143109159608,0.28222351314947053
14134,0.021870711377919322,0.035021455151118146,0.013453800317157488,0.0005140252939225744,0.004850634809642271,0.686636011950944,0.27511264488417775
6482,0.0070848124132545905,0.001305685518604014,0.0017108902450276807,0.0038715172662863767,0.011297048431321451,0.20398642623227126,0.6120066229521623
13280,0.2708608113138271,0.002354259926314417,0.0023431746817676063,0.0005050579738221973,0.012166665984641585,0.19415502268888507,0.4345010509154339
16051,0.0031763106152165217,0.0009021186132378839,0.7825542365531808,0.0004941648174882672,0.0018736123914438,0.0051137429149632945,0.3478923187670888
5250,0.2320674370698826,0.0015324006781749935,0.07732622488998205,0.0004941648174882672,0.042527268729153696,0.14961044239687069,0.3933881086290965
2760,0.08896713001174746,0.008791898269991395,0.0036715581844337652,0.0007574619732858151,0.08991595339792961,0.23647246965531762,0.45898800421984315
17385,0.012660119019684984,0.0012542197808237457,0.025639109034849162,0.9014877026689015,0.0039432923679116804,0.030239196050263706,0.35807207532228724
16999,0.007210308652291625,0.005503291573999183,0.0051854056942627295,0.5061212734044823,0.004242852694350423,0.033100329682481396,0.29393869072331325
11375,0.0031763106152165217,0.0009373602331319658,0.9456083903589181,0.0004941648174882672,0.0019088886445428634,0.00622341918392862,0.08315145214664693
13915,0.0035290072481423394,0.027072020186764172,0.02182638205961222,0.0005252872781583972,0.006686816115887553,0.3583553388630256,0.44948379254785725
6356,0.0047314816758182495,0.004971187412181746,0.018753636602966355,0.0010132946058256935,0.006602893875617182,0.5090829434363284,0.39827513224927874
3971,0.18162809980735764,0.0011045097459463143,0.04139180009732206,0.0005548442874363339,0.009263821194049572,0.4437580224414662,0.27701633911323226
16913,0.14019816727173443,0.004946722716286671,0.005713181878644216,0.006435823008448489,0.045557080736535235,0.15439565230060195,0.41678559741541465
1833,0.006740453234566926,0.01286095127831473,0.0764997614597447,0.0069702904906436495,0.009837588600137217,0.1057918001737114,0.4302383900891812
12823,0.0383932880349018,0.003116212922502854,0.006540629356715245,0.0007071655712974614,0.03049218744339513,0.5378360258044056,0.30132950952624393
12950,0.03708690308992403,0.0022268635585140735,0.0013698193238399208,0.0012266836309709536,0.05555803797514864,0.44974820414819877,0.3607883611501114
3635,0.003743053210653052,0.0009279359377308854,0.9664149421537649,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06158720407677092
1139,0.1993893204163159,0.0012431122720119483,0.0013698193238399208,0.0004945974815078446,0.0037206287648830203,0.3908547287882686,0.4642379010161921
4101,0.003314662617453758,0.0018834550544173192,0.898654855428317,0.0004941648174882672,0.0018736123914438,0.008432555781825569,0.11138968753411152
7782,0.24287705542151586,0.001702871492671394,0.0013698193238399208,0.0008166238063142463,0.005875048121280144,0.4071630114718037,0.3688774886494827
15644,0.44937257506661976,0.015020405436021114,0.011463303244794238,0.0004941648174882672,0.10668403330385479,0.2957291726905189,0.3252457001588935
15304,0.05025050017689208,0.00210115514522151,0.3390727541339023,0.005145841288774487,0.01120992258393345,0.06968767809291648,0.5312987396681191
8784,0.006302411947309127,0.012186943892653953,0.11397946199198014,0.023018451137869603,0.005535976725121144,0.1610523868345078,0.45763170033698486
7515,0.06950883829572205,0.006298047888488493,0.0015754060718752134,0.0004941648174882672,0.011735226482930577,0.5135054664035379,0.25080052304479833
1692,0.008389242739967993,0.0017305803123140464,0.5699370431390979,0.0005445826328521295,0.004365149011001078,0.0902858107733338,0.3831740505325125
11581,0.023844044049017233,0.010418924977746023,0.007089206100810839,0.0004999591773848627,0.06215234848711452,0.24306980410270784,0.45305117610662954
11709,0.12124852906371794,0.07751543644917659,0.003443948747504138,0.0005140252939225744,0.010470576239017915,0.2880841708854423,0.3603081533996403
7801,0.06581072054538349,0.0026555881078190887,0.02754232756774019,0.0012690210395802364,0.038309265302496516,0.2918306332913422,0.3803967854431909
13378,0.026944978928701912,0.002075126909178687,0.007417551643124753,0.0004941648174882672,0.002858246368057674,0.40962818124243716,0.4374481112402836
7302,0.0748394410473333,0.008656423032300064,0.002567441170656419,0.0005742444085087426,0.005505750036966394,0.15440383040784406,0.5725993778105332
15240,0.0726121220515616,0.1722013104997372,0.001332206664465642,0.00048074048122959644,0.0034835740023455466,0.20248217373622565,0.4041363870798974
653,0.0031763106152165217,0.0014627376635180222,0.9377045274966248,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.06564946243627925
8318,0.03203602930263646,0.0021396305973951646,0.0013698193238399208,0.000473916819258533,0.002979009359226733,0.530025148967713,0.3883700232397959
6601,0.024308309538826258,0.0015518847083956712,0.0013698193238399208,0.00061607017112117,0.0029953087795810437,0.658882182191563,0.36549424712471107
18336,0.0031763106152165217,0.0029965801647644525,0.9266909748936815,0.0004941648174882672,0.0019088886445428634,0.008897869482231285,0.13435859468900022
7217,0.21617111324824168,0.008346421134423696,0.011930801970186778,0.0004941648174882672,0.0980427168848846,0.1586476345130197,0.5670459265306524
2726,0.076151592549181,0.1081248726200847,0.004313363461872571,0.0007124981317902538,0.012393421894549141,0.2576272397358252,0.45941022932846803
1113,0.011576296100109887,0.001112303813360156,0.0016987164541971541,0.8064440993882722,0.026178789146756372,0.03908105228664558,0.2737869033253828
3335,0.03927959855263827,0.00123473108143188,0.4996369154611098,0.011914971296391814,0.01837590093607836,0.03432776466439656,0.4275821084151294
8591,0.11123892541208842,0.07894697583723734,0.00415670936550738,0.0004941648174882672,0.01780339445845656,0.10795596340545675,0.387266049237966
930,0.14430482212831158,0.002732521075577397,0.018773356533278374,0.0004941648174882672,0.016666183427972395,0.15625605574451276,0.5907175898543063
373,0.0032672199090124586,0.10307828615487116,0.0033456494019684768,0.0005544669028121448,0.003313341801624529,0.30820718818251264,0.5070761650580242
2099,0.4016901422376055,0.00119441603382253,0.0019967205490037084,0.0004941648174882672,0.008028819035756515,0.10634926226264302,0.3290530209176882
6020,0.0031763106152165217,0.0009198207530877612,0.9493728703409743,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.07369192738688768
2993,0.0032672199090124586,0.09850285341716046,0.13198906677496564,0.0017800922342273706,0.007747168022473036,0.34740850123668576,0.5053097192829344
4602,0.005890663037601179,0.0023253044428456706,0.0013698193238399208,0.0016581145646110856,0.006566631057731143,0.4445369634322757,0.4706887054268858
8375,0.3133841046448571,0.0034218930279931,0.0013698193238399208,0.0007684092700756344,0.009659989729985888,0.18290786113581564,0.4436424502482717
17380,0.0035366373353753026,0.007976883916355414,0.0013698193238399208,0.0008346372442998402,0.010902558819841613,0.48548111734099614,0.3971906013428631
5431,0.012215417277557745,0.010839917804600287,0.0013698193238399208,0.000473916819258533,0.002911158061828059,0.11345606024050692,0.7318189209314482
1275,0.027040827538824586,0.007492331630829695,0.0013698193238399208,0.0005348846973094591,0.0034757152696882044,0.22154462338188466,0.6249061048414029
17485,0.06180740684391313,0.0017750161564408628,0.0013698193238399208,0.000806612731401798,0.006003873582518963,0.49917377368479915,0.4133444382317536
8686,0.32110010146664253,0.06932126009011653,0.004399069278040268,0.0004941648174882672,0.02657735836132449,0.22559879459985,0.3349114911756492
15503,0.2705021427725333,0.18393876662166825,0.0021457231674964017,0.0004941648174882672,0.010331760440174332,0.12311145483439871,0.42290998430297316
9820,0.003726461160102085,0.10206048791923154,0.0365930444688203,0.0015708946367262858,0.004761835834816437,0.3143649934427843,0.4192614875844398
13593,0.008401224157903283,0.02498951889417183,0.06190581033487694,0.0004941648174882672,0.03844937177520752,0.3067577009509546,0.4777024543603101
16997,0.014996068056495351,0.0016503467453096578,0.0013698193238399208,0.01178035102888645,0.006053307573180938,0.4762953046189628,0.2900801111558209
9445,0.09134494886663215,0.0031713803594441065,0.014716720460278165,0.005731380718737052,0.0034407069114732527,0.4176906142282258,0.2549779164106282
8688,0.1576821409694909,0.0034100314285558254,0.007661177544394742,0.0005140252939225744,0.01649787127077025,0.37973744341464166,0.3290988616123917
2132,0.002982345866506517,0.0010109453850421204,0.9513053768188597,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.08275111167361898
8888,0.0032672199090124586,0.013584968669342362,0.0013698193238399208,0.0005063251223263746,0.0036957137460492877,0.38255597109379114,0.44255926015543784
17232,0.003637931354148574,0.6248740934798905,0.0013698193238399208,0.0004832560441186908,0.003634802344417126,0.2466760290587491,0.2980232064943457
17016,0.1652423284107964,0.004432663670569633,0.0018153640717595877,0.0006454479653995571,0.018387964367767004,0.12671530012499216,0.563323153587515
6266,0.023323305272096837,0.005634251681943011,0.017601514145185855,0.0005140252939225744,0.010988970536544636,0.3810462516345521,0.4874204375516677
15550,0.0088128176949459,0.028022144511804386,0.09849120160490665,0.0005420834492243948,0.013088664964191738,0.3033626430002995,0.39017447347250367
41,0.059534825156835676,0.0036148924411248153,0.030106159439485823,0.0010692431607126017,0.01795598773656311,0.3487250754033149,0.3958258751286788
8753,0.056351465099496685,0.21202107378290536,0.0027141506187823867,0.0008476856492611962,0.006061489466429294,0.2631020204446116,0.3011265594571781
18891,0.40317158609478726,0.0014317671740588993,0.002275270731941967,0.0005683608595431865,0.014397621635487348,0.1794181384444844,0.31169001383977596
14657,0.26063678446330174,0.002150791935559494,0.0013698193238399208,0.0005401116228158331,0.0036623089589225477,0.2829628760559249,0.3927162378073134
862,0.018713793472011013,0.0022746667878706882,0.0013698193238399208,0.0006723011648133521,0.004876162518584573,0.5171006088394986,0.3347748750514452
7834,0.0031763106152165217,0.0012531260270403127,0.960220526140403,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05172825097476862
8766,0.20718384290504605,0.0015501618516352463,0.018072698237590095,0.000502159404129643,0.01830210262983239,0.11791594485073281,0.58191448700575
9233,0.04502381108692757,0.5587529682492997,0.0013698193238399208,0.0006426636118385744,0.009306118473585064,0.261353475890416,0.26221999045715516
15150,0.002982345866506517,0.007580296720559341,0.9040406949053523,0.0004941648174882672,0.0018736123914438,0.005331702245700065,0.06447822967273081
12339,0.06132192014385978,0.7783338894858284,0.005323554315496038,0.0004941648174882672,0.01596062481818697,0.17687137488344562,0.2856187583050148
13536,0.10824740464805731,0.003495313105375345,0.008768542917842976,0.0005140252939225744,0.4424106010613817,0.035114803525130245,0.3023563202428059
11018,0.0031763106152165217,0.0008611006950157939,0.8861737360541235,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.1365738678100511
9634,0.031641442727682406,0.001433310220041539,0.5189572498356976,0.0022055391432185796,0.005979589331965577,0.17140188964536712,0.3203675856042127
4894,0.0435478056453476,0.8202524099644062,0.0041378129746399775,0.0005105169121460306,0.009836065984881,0.13796306678666273,0.24028701492061405
12256,0.0036891269736785827,0.013947300508548931,0.02010945562697234,0.0010894488646182227,0.006803440369731591,0.3848172188536581,0.49301532814429583
638,0.020801070902263224,0.5156169278434917,0.0013698193238399208,0.000473916819258533,0.0032550286387706615,0.40044844016793274,0.23552853148545352
4484,0.026366845990471947,0.00803784553418682,0.021518967280455943,0.0004941648174882672,0.016705972964338806,0.37296285535878326,0.49533112510179256
8176,0.0037295977744047776,0.0014537938894011208,0.9321179944220663,0.0004941648174882672,0.007600253463468053,0.005508268294724549,0.12787307850714305
17466,0.1412639023831052,0.006520521151244741,0.020744334170951662,0.0007621332364269197,0.04693393418456077,0.10966920030215192,0.3419982152125158
566,0.024429401024946833,0.001479145178677567,0.0013698193238399208,0.0004846148759852447,0.003276448303401789,0.4561025828983208,0.4377625837952499
13999,0.3124349185177021,0.014166179872590313,0.005912663903396061,0.0004941648174882672,0.17512793088157122,0.05415116271384932,0.48772288422797405
14685,0.0278439162918645,0.035009931726220446,0.04349306107463196,0.0004941648174882672,0.0038744699827750963,0.04417600096778002,0.6331164395065891
3910,0.05348801208420453,0.17305607515555754,0.0013698193238399208,0.0025895111632561548,0.01784817219986008,0.2736754098159085,0.3050262340585872
10071,0.003067524992636848,0.0009108286554481059,0.9329754454063068,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06132684954902334
7207,0.005082281630014442,0.5331332759285665,0.0013698193238399208,0.005229238330571621,0.007025772423289509,0.07608320116447555,0.3469247435071769
9363,0.37971161064755304,0.001895668482913016,0.017719819180189125,0.0005711909605180663,0.019059351840736302,0.29851745523671464,0.4138389469662546
10631,0.36168150927640685,0.008575703529915745,0.008871116002881254,0.0004941648174882672,0.7183348366461505,0.045796475227217665,0.3651662048658538
13253,0.035722351303070506,0.0013129406320177132,0.0013698193238399208,0.00048742153030494886,0.007202751885985842,0.5480814574226346,0.41866253395974606
1305,0.0047556681817089415,0.003993883620605095,0.35884371375755636,0.0004941648174882672,0.002478577892985824,0.006607611618970697,0.3595825202823383
14261,0.030344650487777663,0.7970243319292609,0.0013698193238399208,0.0004941648174882672,0.007710951444992752,0.11803961817524473,0.2615485916527013
1219,0.057447187923870165,0.002549816973725834,0.014440537016820902,0.0007518168737785168,0.008304179253825957,0.28481437388754677,0.41822059056363664
1362,0.04140510257414639,0.00227937386028016,0.0013698193238399208,0.0005757579750707504,0.0048954614612784254,0.5658985515259973,0.4491292654926358
10250,0.008800988756436506,0.0016553788778149467,0.0015138165742164913,0.9226106107429586,0.004242852694350423,0.053216584467207936,0.21408703954557537
8503,0.3748737843715473,0.009663044850455294,0.034664459836357145,0.0004941648174882672,0.2599601016404483,0.18655479518628587,0.29888475183999996
6246,0.0031763106152165217,0.0009198207530877612,0.9355739698874769,0.0004941648174882672,0.0019088886445428634,0.005600786101089207,0.061539462135718925
16985,0.004768321556886475,0.024569083116001516,0.0027359288884169644,0.0006917329494571461,0.0073219031009299105,0.47563716655784494,0.5610496909949001
17784,0.00323910122143518,0.0008611006950157939,0.9021975826881418,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.06160994100081238
17806,0.06564090613294195,0.004154131386477584,0.03347835251739335,0.001623033548747027,0.08936885806595513,0.2657051829046264,0.3321603994571437
11379,0.002982345866506517,0.001029931132113031,0.9150250399678185,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.0860814673934321
10175,0.0584468927437692,0.0034471646394099403,0.0013698193238399208,0.0007400453392532911,0.01332698371671265,0.43713605409263323,0.41013238738724705
7811,0.0031763106152165217,0.0009373602331319658,0.9372807754158696,0.0004941648174882672,0.0019088886445428634,0.009432930535176378,0.06910853021631573
4590,0.007617311109611831,0.010482253617218823,0.05087188917726671,0.0004941648174882672,0.006956256906643782,0.28146897128408666,0.45527670488826516
13415,0.003350306136600347,0.002917451193700422,0.003192410022696902,0.0004941648174882672,0.004209997098305207,0.5768791960039039,0.43044855031734935
54,0.1816994291678617,0.0015767329822334224,0.001561835519585687,0.0004941648174882672,0.007721238484704828,0.3773861112401567,0.3320393630335082
16395,0.003942152389002174,0.006583642947890407,0.025076762821991585,0.0018385680280803669,0.006420572023873113,0.3300673499460109,0.5695398265665987
7735,0.0032672199090124586,0.07209755633564087,0.0013698193238399208,0.0005017215548526216,0.004842618578943365,0.3049289823730898,0.4925474907916805
19168,0.07091562455101037,0.009081888690452565,0.0013698193238399208,0.00048253213395444935,0.00835728296843313,0.5093236181169363,0.40039376218599065
4720,0.05105429748428584,0.003331944245139823,0.031330047895296746,0.0008826138191590985,0.01267652748216503,0.5631245958115927,0.2950125032970222
16007,0.01206514618587181,0.00448023568618069,0.0013698193238399208,0.0004731089248943148,0.003621652215306565,0.5258073305158006,0.3283583231457517
13335,0.0032818428545384895,0.0009532976053018205,0.9611849882645922,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.09288101488264294
5760,0.32279404489412367,0.017290297116648357,0.0028515596562962145,0.0004941648174882672,0.00940961428710704,0.07192229598602778,0.3777220925336267
735,0.0032818428545384895,0.0009373602331319658,0.8783501509674908,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.09400569665991408
6660,0.035703953962904385,0.0021343813104287733,0.003511410275529017,0.9406565710420643,0.018344875904876788,0.018696072448959104,0.23205049119007964
9058,0.0031907315906424816,0.0032020969740620773,0.9239991999408131,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.10810480636035612
1964,0.10740376577422259,0.009823746876765911,0.1231801085058058,0.0004941648174882672,0.014306053583071276,0.17286097681471468,0.3928831390787458
2629,0.0031763106152165217,0.0009198207530877612,0.9533697283786515,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.07565593720808113
4501,0.03264009815924638,0.8444364750020343,0.0013698193238399208,0.0005115786430949351,0.002716461651033844,0.08613643601046982,0.25013994651171173
17571,0.14069114297047314,0.004321817220587823,0.006742633710341204,0.0008778516549180355,0.09661372914540856,0.503779161664475,0.30829485529669737
720,0.11470495325069666,0.0013643484853311872,0.0028204549467077665,0.0009340392031630835,0.013761671255771806,0.23848981407625422,0.6370895662443956
11797,0.13881689012615664,0.0021658300852695107,0.0013698193238399208,0.0008829965192519062,0.0068756830311832925,0.33325459650452016,0.40830922448890655
16145,0.22874545004647598,0.1991227649605551,0.0043909019228384645,0.0004941648174882672,0.08430425259597367,0.1257733840357619,0.301593038179801
16953,0.3030711714391352,0.0071183250882655095,0.0029066787821573695,0.0004941648174882672,0.04392142287278887,0.08916410654701747,0.5266062705632368
426,0.006173018864525856,0.010571849463624161,0.04704441981263471,0.0007915522054599964,0.004504007325785052,0.21794589804644882,0.5074542835493777
