id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
195380907,1.636962,17.241404,556.71844,901.7195,7.7070413,3064.7815
182447404,2.31074,27.511997,837.0949,1392.177,6.588914,4762.465
195531534,2.5922174,35.891983,1010.76154,1734.907,-2.195871,5951.73
194372776,1.2392085,14.234326,442.08694,732.24225,-0.771089,2433.075
195547103,2.1298099,25.374865,776.2437,1285.2488,6.9603353,4369.313
95423612,2.1243546,25.89721,785.65076,1308.7456,5.917931,4448.3555
189939721,1.0979581,10.819863,348.99878,536.2165,3.881738,1717.4152
178998483,1.1516953,12.4906435,400.0808,639.57043,-3.9182475,1966.6588
196738074,1.3699131,12.149153,444.47482,684.96265,5.051951,2168.7617
142919729,0.9188141,13.673313,373.16,648.61945,-0.34537143,2192.4763
191281387,1.5879391,18.554163,521.39215,810.4784,1.4748187,2567.7534
195156288,1.4834969,15.792393,532.3855,854.66504,-1.4429843,2684.594
195427890,1.0167559,11.113702,360.80292,587.2177,1.2058246,1922.56
21055135,1.1590204,12.044379,399.49017,636.37146,1.0449905,2022.8706
194643266,1.0073173,8.2024,309.432,470.57043,6.1817837,1557.3253
131952288,1.821389,20.33104,652.32733,1068.3582,6.959048,3605.8682
189643932,2.7021117,32.685787,1005.8845,1678.4263,4.697463,5691.924
117541538,1.7110623,24.526321,679.94434,1174.258,-3.6802099,3995.7312
189462504,1.163289,9.986839,372.09644,569.96716,5.7136045,1826.6737
195540543,2.0168817,20.064041,696.82605,1110.9061,0.111755654,3554.8123
143825416,1.5266029,22.843697,595.9013,1037.7151,0.13050203,3617.3923
195584787,1.3650193,13.268161,463.2452,728.02356,-0.9310724,2253.7405
162517344,1.1123688,8.524561,343.04047,521.60754,7.4262915,1720.0005
179727295,1.9518414,22.905817,695.53955,1151.1643,7.047598,3941.7898
194956215,2.3821788,25.891378,865.98303,1405.0492,-0.25409383,4544.298
119198253,1.4432819,12.973386,479.58618,741.82245,4.1738453,2332.1343
195017152,0.96620935,7.919583,297.89987,451.6613,5.875118,1477.3217
185887816,1.4550946,15.592035,527.2674,848.2013,-0.17180295,2681.32
194628626,1.2370409,10.972385,400.4256,622.0261,5.2202873,2022.0493
171536097,1.1212943,8.973696,349.54947,529.89124,7.192986,1730.9862
194776842,1.2845304,13.16144,423.51025,657.39453,1.8215549,2048.7075
191881127,0.8964166,8.058976,283.33527,435.37448,3.133969,1381.3821
176644693,3.5041125,46.149883,1324.0283,2246.555,4.457294,7750.7627
195557599,1.5894644,17.43984,578.53687,929.7093,-5.5278172,2862.156
195499345,1.929551,20.222736,689.3099,1113.0996,4.032923,3635.8972
7533550,1.3428247,12.341911,436.09012,670.2642,5.1972585,2134.7903
195406898,1.6268185,17.41994,537.4972,835.03143,2.1676025,2617.7422
195679699,1.4021449,13.345563,457.15448,703.90894,4.5473495,2230.3933
183642808,1.119399,9.22365,348.2503,528.6477,7.0765853,1728.8313
30497527,1.855321,25.913755,724.0135,1245.9558,-1.542649,4277.613
196492953,1.0435314,12.5720215,365.655,610.6439,3.1784666,2102.2268
192377149,1.1196215,8.837003,344.30753,523.1698,6.9754,1731.8562
144593488,1.527902,15.4927,506.05667,787.0475,2.118979,2461.1802
143950576,1.456902,17.200617,534.52386,885.45483,-2.9221914,2897.1152
183986217,0.8516578,9.3838825,289.02182,477.3788,2.2854948,1625.2567
192339166,0.9433977,8.830243,313.95798,490.4148,2.87692,1553.4332
187330836,0.36960799,4.815378,115.730385,185.7999,-2.5242684,542.3103
192056796,1.5663152,16.110905,518.9935,838.3784,8.413229,2877.39
194626540,1.0966928,12.167091,391.47464,638.3859,-1.2455952,2042.2255
194368386,1.9312376,21.77162,681.14026,1120.6707,7.493204,3822.3616
196424291,1.1416427,11.159405,360.39157,555.061,3.7367246,1778.39
190393463,1.6053503,17.71672,571.19446,936.8678,6.436814,3160.3015
154329268,1.9471164,21.17121,686.9308,1124.7568,6.4212613,3805.379
191023571,1.1012335,10.536081,366.75003,570.57434,1.6611922,1774.3525
188496072,0.4648512,4.8969235,140.9949,219.83829,-0.03735681,678.59705
129704092,1.4874754,14.641482,490.56305,785.92957,8.064059,2671.551
128308319,1.1914718,11.229556,376.25797,572.1182,5.9606347,1863.939
195684840,1.3488799,12.107728,437.38474,672.74945,5.0692024,2126.4055
144576027,1.2421006,10.282861,397.86008,609.06573,6.221872,1947.9388
171352703,1.8996432,21.622456,695.93726,1141.7671,6.8837175,3823.8865
196267964,2.4845846,28.339827,917.3168,1506.0463,1.538502,4966.2188
191210257,1.2495188,10.914079,424.1057,660.3335,7.2573886,2124.8289
134277727,0.5210511,4.2916665,151.57555,229.59555,2.7331705,755.1701
194583257,1.8969411,22.768078,668.7427,1112.5676,6.486321,3852.709
192075322,0.3300682,3.6363306,90.48345,141.01378,0.034718856,443.2301
141769725,2.280803,27.817131,855.9183,1422.9186,6.6846404,4802.99
195066492,1.8450252,20.659239,674.9662,1102.8689,6.664066,3678.833
195894612,1.5322134,17.33514,544.74664,897.6467,5.433817,3043.846
195893141,1.6741958,15.703507,573.0722,906.81415,2.9600313,2934.0813
128442544,1.9662926,22.604515,702.0567,1157.3452,7.517117,3938.459
195746073,1.4960032,17.278072,554.68726,908.88635,-1.5255029,2922.9812
195587022,0.6982458,5.9994993,209.48927,318.09824,3.7736228,1041.5924
130467171,1.7684184,17.655025,621.2136,990.28094,3.5489516,3178.808
147908380,1.3728025,13.140984,471.73535,744.06287,1.1243501,2354.2236
192551123,1.3350425,12.127687,445.377,692.91394,2.7944021,2172.7637
192842883,1.122725,8.773183,344.06342,523.2572,7.0135913,1738.1184
179522391,1.0620116,11.635334,362.54224,598.4115,-0.78592366,1993.5564
111186506,0.7076477,10.62925,231.87115,369.0616,-4.1224046,1131.1523
194856399,1.5750486,15.035449,524.82117,814.9797,3.0283544,2544.7722
193197460,0.9199122,11.559718,349.88208,584.5596,-2.0143735,1887.7134
179916786,0.8209518,6.865976,250.13184,379.2393,4.7440157,1241.1874
196205923,1.6942283,22.058243,647.9323,1094.609,-4.5644507,3631.7148
41738628,2.0019119,27.066032,785.0463,1336.8376,-1.0888956,4535.795
194312394,0.35228154,2.8781202,93.83053,148.79326,1.9567802,519.93164
190749935,0.67647916,6.137522,201.59912,305.84238,3.2052782,1013.0819
54402911,1.2497785,11.46766,398.486,610.27277,5.630161,1961.0049
195746795,1.5818477,16.060436,523.57635,811.79236,2.8260436,2540.0498
184850323,1.027975,8.720349,319.15933,483.67294,6.0248513,1585.2703
195159195,1.2398742,10.44327,403.81238,622.6739,5.1902385,1980.957
141059887,1.4218656,13.663031,466.05914,720.34845,4.4305944,2281.634
195719037,1.728611,16.212349,586.8351,918.63,1.221333,2865.4875
190236705,1.4416465,13.231444,491.65588,767.58923,4.392238,2427.158
150564955,2.8791525,31.966557,1035.187,1690.0671,-3.7159631,5497.053
78023670,1.2837728,10.69728,413.49542,634.03406,5.8540063,2017.3236
180276158,1.5672232,17.955315,544.03784,896.32416,5.8975353,3079.177
98343015,1.7387356,18.803135,628.32227,1023.44336,5.304383,3406.3208
195418491,2.979179,34.986782,1104.2451,1824.4895,-1.0260112,6034.054
194346703,1.9198657,18.554867,652.16785,1035.1042,0.48423105,3313.7146
195560182,2.3409133,25.758429,853.56415,1387.9153,0.8910225,4508.2783
193848995,0.57312244,5.120771,169.13226,256.08228,2.746074,841.06354
126401930,1.3929936,13.77793,459.6321,711.4632,3.1218672,2237.0789
100898573,2.4349039,26.339334,884.73413,1430.1233,-2.048269,4569.458
189622192,1.1996977,10.165425,378.4877,578.81055,6.576169,1861.2645
195030374,2.4082744,26.752838,875.64325,1431.6423,0.5340112,4702.3906
163164672,1.3068514,12.544263,419.54056,644.2749,5.056275,2069.1218
192122933,1.7817266,17.12825,601.30054,946.87415,1.7795441,2992.8809
124743487,1.967027,26.992474,750.0614,1282.3464,-3.4730814,4429.0996
196330914,2.2993767,25.643234,839.0364,1374.5627,3.0156138,4556.411
65712536,2.0020494,21.610718,723.8684,1177.3752,4.6102624,3892.4429
192636697,1.5714498,15.095567,521.8837,810.295,2.7842941,2527.0537
195742186,1.1269183,8.688119,345.76584,528.2048,7.646266,1757.1271
80598364,1.8548305,19.749517,673.40656,1084.2709,0.8074315,3461.4546
164622484,0.7737072,9.970538,255.10007,403.6196,-2.790737,1224.7186
193880434,1.515406,14.613253,502.72314,780.9769,2.585412,2436.9739
158843451,2.1798172,25.36268,800.1974,1321.7772,5.828855,4457.7744
191167303,0.91783035,7.257171,287.42426,438.89136,4.6293917,1410.5068
195721203,1.3031536,11.57883,402.48676,631.9655,8.273577,2165.4656
189543867,0.35535148,4.404836,115.61914,187.14717,-2.5526612,547.73175
177468231,1.7840862,19.36719,636.85034,1037.6361,6.9860334,3478.2812
159728473,1.3922181,15.25141,507.03387,823.74756,-0.33395022,2650.722
144143289,1.4055182,14.965214,452.6741,697.645,3.844978,2231.114
187467323,1.1037582,9.819657,344.20074,521.5525,6.0546117,1710.6138
124063249,1.5138707,15.021758,499.1509,772.51544,3.2392757,2424.303
181238379,0.7533546,6.2904186,217.08826,336.27432,4.23757,1167.7482
194445785,0.08978868,1.0017602,8.795763,14.363207,-0.35817695,56.99182
148163956,1.0745053,12.561952,396.75122,653.057,-2.7161524,2095.9255
195762960,1.4208689,12.91248,460.8141,713.8564,4.5269427,2269.2012
186241201,0.7856845,6.714374,253.74142,396.25964,2.784813,1282.9531
195354841,1.1547173,15.743324,448.62823,765.162,-1.1213281,2590.3691
168620294,1.2955343,11.218307,419.44122,643.81116,5.5213804,2051.2563
147124897,0.7441017,8.844893,234.09555,363.4953,0.03099744,1150.469
192216403,0.26320815,3.418994,75.823494,121.08189,-2.063285,354.547
192615513,0.95283526,12.708911,362.34763,616.74963,1.6660798,2097.3933
193430040,1.1845242,15.442095,392.31866,615.70544,-2.3552299,1912.2771
194260552,1.5031797,14.159128,522.2711,826.10126,5.7638464,2673.6628
195819194,1.6449615,15.919554,549.1805,854.3032,2.144321,2661.0974
190186992,1.1292722,8.860421,351.29706,533.3628,7.414778,1743.897
99897710,1.187229,11.070709,373.16333,566.732,6.0567546,1852.1118
194870957,1.5492173,15.26771,511.23102,794.58997,2.833708,2504.049
193368802,1.5923162,15.422112,549.9713,875.7627,5.4144597,2855.9587
196418288,0.9901349,8.004419,297.00317,457.60315,6.2946196,1554.5151
154549285,0.8142674,8.53386,281.91046,447.52682,-0.15460916,1390.5286
195024693,1.2646475,10.513698,404.79004,626.7661,7.238525,2052.0603
44633072,2.2904885,28.101603,876.3633,1451.9958,-3.6032999,4722.5986
193629144,1.8082501,19.10403,648.59766,1051.0339,5.777153,3473.313
193947094,1.3876603,12.609973,453.5874,700.5581,4.13157,2200.506
195787929,1.1606767,12.191936,408.36057,663.4415,4.7587905,2211.5344
194242891,0.8291518,8.516043,257.58994,393.0496,3.1203992,1277.712
194638841,0.26839787,2.2913716,65.967125,101.69941,0.9373644,357.56073
182945917,1.7569323,24.506268,675.2724,1159.2236,0.8969849,4001.5735
192706265,1.2962484,11.363111,418.04413,642.8568,5.6166277,2046.7137
188501738,0.43907902,5.878958,159.86319,263.77826,-3.0992231,792.88306
195395990,0.84680986,8.369748,283.62033,447.1418,-0.20104332,1385.2979
195169678,1.308305,12.312364,417.34702,640.91766,5.338618,2053.8875
193864078,2.3579347,25.896547,855.5797,1394.3997,0.93014365,4569.38
173864748,0.48954314,7.0743356,185.17088,323.354,-0.62236995,1111.4973
195748083,1.1737839,9.541572,372.43552,571.46387,5.939137,1836.4845
166746241,2.0902245,24.391483,743.92633,1232.6436,7.300122,4227.4062
142260646,2.6496508,36.15962,1025.4879,1757.2625,-2.5328758,6023.0137
157827231,0.6766153,7.393725,222.12524,350.6969,-1.9413967,1064.4906
195406799,1.5447885,14.888831,536.6015,849.1281,5.678725,2748.9797
194213771,1.4439303,13.186896,474.02127,732.9405,4.0368166,2302.219
190083935,0.8977493,8.05233,276.1566,418.5159,4.753385,1372.9573
187303317,1.1224506,10.785581,352.4396,565.5134,6.6455164,1953.3887
190377546,0.21918184,2.4471679,50.808132,76.77853,0.0057059675,258.12543
194378558,1.2311108,10.132513,389.66376,598.9146,6.7894363,1946.2534
178154986,2.0793085,24.10368,784.2831,1289.8695,5.0781074,4275.4966
192621379,1.5074722,17.692215,561.6742,919.2937,-4.482899,2900.9832
42930552,2.351467,28.34533,860.5233,1433.7408,6.66135,4897.438
165925759,0.5951617,6.1666455,158.6127,252.19359,1.5748324,951.4618
183675938,0.68869954,6.08881,193.80327,308.0218,4.243584,1094.906
194195274,1.0409148,11.255275,328.78134,507.69,2.3433378,1625.4225
147845175,1.6143421,15.011152,551.0803,864.68695,2.9823828,2746.7695
71798133,1.0094656,11.214258,372.11188,603.9142,0.30482537,1918.886
195468743,2.397672,28.073933,895.7802,1479.5299,4.038489,4937.142
194006218,1.2817228,10.406479,413.91486,636.0138,5.5982003,2031.7725
194613305,2.3884478,28.810932,865.18256,1443.1283,3.9244912,4952.2104
196239809,0.4659127,4.781167,148.40071,237.5108,-2.1525822,713.9205
168616535,1.4820454,13.813907,489.24396,756.61096,3.785615,2375.1973
196108532,1.7980237,21.722282,648.89404,1081.6512,5.7506967,3706.3838
144708433,1.1678003,10.453553,367.73874,560.2604,6.4010863,1819.848
192344514,1.6103463,16.701746,505.68695,819.87067,8.517974,2901.1216
190958842,1.313046,13.046027,423.31146,653.0631,3.9303524,2071.3313
195647961,0.5667674,7.609632,190.23363,307.8168,-4.964215,898.7847
150631244,1.1928802,12.886268,394.87045,614.75116,0.55145866,1908.815
195579317,1.2835288,14.067628,427.424,667.0697,0.1567183,2069.878
195637229,1.6147807,16.217787,537.56714,836.0938,2.1527057,2610.1836
194522977,0.34488258,6.0743756,102.67942,164.64482,-3.1804214,501.8239
193802516,1.2161785,12.387092,403.4378,629.7082,0.47166163,1945.4932
194865506,1.6253021,15.854042,542.7238,845.1128,1.9504349,2631.0496
7230643,0.51497304,7.0383735,168.58374,269.5513,-3.4534702,800.37024
192631801,0.5487853,5.4030576,176.99368,280.5058,-1.2917717,854.8594
64356526,1.2618443,18.059431,502.96664,867.7674,-0.76843804,2951.265
194496298,1.6128967,21.729267,617.0926,1052.9974,1.2815106,3617.201
195754540,0.67516387,11.730081,225.92929,365.5635,-6.7812605,1091.2098
195839401,1.66048,15.5288515,542.4171,849.81555,2.6491392,2694.0002
195815785,0.73246366,10.221863,285.05072,490.43127,0.770871,1656.226
194703345,1.2481892,16.822926,419.94974,663.6551,-4.363255,2042.6499
183789962,0.47130603,5.331363,135.38794,205.12346,1.0278077,683.038
195583779,0.43126622,4.2064967,107.78236,177.69121,2.0012789,681.78564
71497893,2.2647789,31.230553,889.50525,1521.9733,-6.1989436,5127.5664
167145148,0.674956,7.584717,228.66214,362.16046,-1.8526349,1099.3846
67802681,1.1264445,12.411771,393.56143,632.5312,-0.30619663,2020.209
195454175,1.754864,20.805384,633.9481,1051.7916,6.1127048,3584.9849
187670541,1.3378394,11.616889,428.25964,673.32764,7.70772,2252.0894
175008721,1.1153556,8.572411,345.4341,524.7016,7.5418773,1715.4329
196623956,1.2990469,11.264044,416.18372,639.60187,5.6976357,2043.412
154218393,0.8000903,10.40323,255.9968,399.75937,-0.8020974,1269.5724
20287983,2.3162544,34.066967,920.40936,1595.8185,-3.159952,5514.2563
195340019,1.6781875,16.177979,561.68475,876.7585,1.1617529,2733.4915
193398468,0.82944256,7.007445,244.60231,376.17792,4.6287627,1285.7386
163047463,2.2799623,28.81799,870.6747,1462.921,1.8708217,4944.372
182269611,1.6358105,19.097977,615.8361,1006.6327,-3.7926977,3179.2473
193029640,2.8821552,35.750854,1088.9291,1821.4954,3.5605824,6167.8467
193205683,1.5603662,15.891318,553.0805,880.6302,0.34616262,2767.4797
174252123,1.433203,14.682521,514.5321,825.06604,4.658336,2670.7878
139992789,0.8080888,11.244977,256.19598,401.5582,-1.8586679,1259.7772
196051114,2.0197895,20.872787,706.6372,1143.6289,3.5140536,3771.5793
171366014,1.2270641,10.330728,389.13718,606.06067,8.073874,2014.7878
162907804,1.5649238,19.281162,590.9915,990.195,-0.8800127,3302.004
191224005,2.9899352,39.413193,1149.083,1943.3555,4.306483,6638.549
181271961,0.8324068,8.92935,276.40726,453.34586,4.0521545,1553.5382
148720925,1.9871769,21.278404,736.544,1184.3667,2.2991035,3783.2378
145323954,1.0839548,7.9923635,334.4819,508.87143,7.643596,1668.5134
192802782,1.1354162,9.342971,353.8565,536.6856,7.1322017,1753.5183
193990389,3.06485,39.887146,1171.4042,1976.8765,3.5999815,6741.048
194825841,0.72632647,5.904908,218.79341,334.04645,3.974735,1082.8644
194821334,0.6140902,9.412091,195.39328,310.0847,-3.1729405,959.02075
194566132,1.5887909,22.224424,616.8727,1062.5348,-0.46192807,3656.5447
195759203,0.66368836,7.1600127,213.79594,335.52835,-0.65070575,1025.679
190920505,2.5100136,28.427017,927.9191,1517.3458,0.64468604,4947.1133
72690116,0.5564888,6.5427074,183.62056,292.51172,-2.6684687,873.1488
189761308,0.48169833,7.490762,158.81752,255.71754,-4.529959,754.67786
195307069,1.6524783,14.649871,536.91425,843.2933,2.9713347,2705.93
153525514,2.5706785,28.602022,948.8109,1536.5486,-2.9103067,4886.505
16143014,0.5372325,5.4853296,160.9497,249.18343,1.0776974,786.23987
192244436,1.8596839,24.541836,719.70996,1222.464,-0.33419675,4141.789
195648314,1.3424824,15.041976,477.64218,770.9779,-6.1091266,2373.151
194549262,1.0439066,8.176196,325.9581,497.1797,6.5850124,1609.5273
192668617,1.0218267,9.335638,297.16718,470.58066,6.116016,1675.4468
180097069,1.6535625,15.613411,554.6255,864.1365,1.8792248,2685.2488
139222817,1.6607707,17.372816,554.17267,861.93085,1.8888824,2683.8943
194635170,1.7019287,16.260916,590.9577,937.83405,3.1349247,3033.8787
108429169,1.0847015,9.858903,342.69247,523.4815,4.95352,1687.644
179713942,0.83471394,7.796901,256.19916,388.7563,4.0258837,1272.7627
195742213,1.2373935,10.545886,389.74838,607.8435,8.090084,2041.5803
187670492,1.0165874,9.389734,329.31763,508.58472,3.3621533,1626.6251
189763781,0.7324869,6.2767496,209.96588,327.85114,4.218076,1147.609
155549318,0.7982788,8.235434,256.52295,398.54037,0.6909556,1234.8506
192902492,1.3343668,13.140588,433.09406,667.2503,4.011171,2122.122
160225907,1.0321498,9.773358,327.5007,502.97626,3.8751814,1605.7244
192921954,1.2197098,10.353046,388.123,595.72797,5.793017,1908.9873
195733893,1.3135946,11.624145,423.82748,651.8832,5.52983,2069.655
195269738,0.16582043,2.1277716,32.067993,48.524174,-0.6414835,176.2679
192446025,2.218241,28.745804,859.114,1449.9025,-1.3562458,4870.3457
195780594,1.5037011,14.302146,501.39917,797.7204,6.7245603,2660.9705
195644549,2.7462475,32.62985,1018.6299,1695.0315,3.0222442,5723.0947
194340213,1.1293957,9.522971,352.12805,534.0043,6.8073077,1748.0515
193376171,1.2744236,16.760479,502.86325,847.5609,-3.90258,2778.4363
195670813,1.2116505,12.48966,422.97748,683.0725,5.2227926,2275.5852
189466556,0.55585575,9.468539,180.22057,290.3139,-5.0793514,874.0047
161754556,0.36915278,3.603448,109.17298,174.54964,1.6185143,582.0928
194743853,0.82789975,6.6872096,250.59215,380.20544,4.855774,1254.4885
193261505,1.4004958,14.259618,467.91513,730.0447,0.6690164,2255.218
193818837,0.89975697,7.160769,271.44244,418.02734,5.9727883,1406.8281
195654126,1.270023,10.908617,410.25223,640.0858,7.8210554,2119.928
195714612,1.683058,16.993113,594.5242,949.72375,1.5152676,3030.0154
192635234,0.826507,9.482728,297.85666,482.5103,-4.2041025,1462.788
192962570,1.004339,8.621796,312.37994,476.17642,5.415874,1542.7017
195488070,1.3229516,13.984875,423.50998,648.9302,4.6384244,2096.8435
196329863,0.38952932,5.462168,122.27713,197.6697,-3.3003962,584.1799
189119000,2.6996932,32.00888,1010.3924,1675.1332,2.491772,5600.8975
195076745,2.1151094,25.51385,795.33966,1314.2628,-6.1160483,4240.3135
186259513,1.4190663,16.612606,495.7812,827.6566,3.1619482,2854.2
162562856,0.31048435,2.8588278,81.74348,131.214,1.3783027,461.16028
153340605,0.07109089,0.19180135,1.4769379,2.9025066,0.05772318,19.401762
170736020,1.3600252,12.008002,431.7276,681.473,7.2641253,2298.4456
193275792,2.3125434,25.948555,851.04034,1387.9043,1.6591842,4524.0273
152013467,1.9868613,23.62659,750.45654,1233.4417,-5.44182,3942.032
192755906,0.42727718,5.145263,128.15843,199.89525,-0.79066277,620.4847
196393631,2.2326427,27.990261,831.6823,1393.1312,4.30693,4753.2764
191828013,0.8447168,9.56442,304.7986,498.42285,0.19012742,1615.01
191502513,1.6883404,16.66161,594.4708,938.2694,3.1436677,2961.5151
194236461,2.8035243,33.114914,1049.0549,1734.8751,0.67766124,5759.922
170817119,0.48499176,4.812041,147.50197,228.86813,0.386384,707.80615
194847735,1.2630979,14.476145,470.02164,766.0428,-3.7013152,2400.388
131398223,1.7379298,21.415531,645.15234,1078.892,4.150208,3669.0686
192711552,1.1492053,9.03801,357.66003,545.03613,7.1751394,1777.0161
152945597,0.73237914,6.7737064,225.90579,345.96674,2.8744183,1117.7004
188248011,0.53076756,4.803679,155.27892,235.02509,2.4119074,773.03284
193626637,1.2966931,11.596141,421.1767,647.5347,5.2611914,2057.7632
187192295,0.6256593,6.275287,194.07617,316.4917,3.1509354,1095.7081
186562411,0.73558646,6.028915,221.50075,336.55963,4.2408633,1105.6448
193710564,1.1102896,8.752542,343.58524,521.6637,7.167107,1713.3677
179901626,2.6242163,30.841953,976.10065,1614.8707,2.4488976,5381.816
167207910,2.088141,22.766418,767.00867,1244.4991,3.0728292,4048.2407
195731391,0.16375844,1.3523053,33.21003,50.62827,0.26696247,174.08534
193545800,2.2020113,23.886679,805.4442,1300.3866,1.0026915,4164.4717
189155242,1.115424,10.239347,376.26874,595.76306,5.7598267,1961.1035
194916870,1.7548263,27.126602,695.2593,1220.8278,-2.126415,4278.4766
195260994,2.1459525,24.420572,762.7778,1259.6411,6.41703,4295.762
194538745,1.0774915,8.474261,334.68958,507.5761,7.02992,1658.8225
134347647,1.1332153,9.672062,353.0656,535.7761,6.8148637,1755.4976
151426306,0.35489097,3.6606238,103.541916,165.43678,0.3953551,542.81335
196316199,1.790351,17.910145,618.17377,993.1299,4.3647847,3279.7053
194714804,1.4034219,16.958303,539.0353,890.6946,-2.2612526,2868.6648
195209677,0.9319657,8.177741,306.1028,480.75037,5.03833,1579.9209
96043448,2.2853508,32.461254,903.51227,1555.9465,-2.5138242,5327.5806
195281107,1.5751799,15.078935,523.56384,813.10645,2.7034168,2533.6213
135511394,1.9501846,19.962261,679.1431,1085.2332,1.6260512,3497.962
195921125,1.3790414,12.89121,458.60065,724.0993,2.8602877,2332.5461
193516048,0.21178907,1.9843526,58.275734,94.91265,-0.92203134,300.2816
192545593,1.2626714,15.816134,480.91992,796.8467,-6.3524356,2502.3528
26302903,2.1153014,22.350618,754.75354,1203.9849,-4.773535,3730.216
183183021,0.99806017,12.9467945,328.50977,517.06116,-2.327524,1598.5785
195751042,1.6117628,16.79834,567.1782,912.80505,6.698028,3037.347
190814481,1.4185618,13.80876,487.79803,767.38116,-0.20851202,2378.2732
195742667,1.1244911,9.266418,348.66132,529.20105,6.847115,1741.1638
103210935,0.56548685,4.732865,163.95811,249.15898,2.9387188,827.47687
195397437,0.48411235,3.4865568,139.10892,210.79568,2.9473147,688.8844
195757027,0.57737327,5.6248646,166.1902,269.00183,3.0377314,959.95166
194163420,0.9179025,9.472198,308.72665,503.18243,0.83358914,1692.2639
35956115,2.6661582,33.49309,1017.0818,1701.9753,5.824547,5752.5586
179507697,1.5736631,15.997356,521.9499,809.39435,2.476661,2526.7366
195796490,0.97875583,7.9640965,301.63425,458.22708,5.974146,1493.3568
193848831,2.798556,34.569157,1042.3032,1748.2749,5.0614524,5976.1284
174160778,1.8318074,22.668203,703.76825,1173.6858,0.33019048,3890.818
195443567,0.8264224,9.462178,277.75595,462.32422,0.8283443,1597.4784
180123730,0.82247174,7.9613886,261.81964,403.31503,2.0584445,1270.6743
144849988,0.44729382,7.186832,143.4652,231.65413,-3.9518993,694.93726
187010788,2.0217483,26.54213,786.3141,1330.3668,-1.7126815,4479.1562
192834863,1.1221107,9.004923,349.68304,530.0557,7.111487,1733.1527
38582008,1.4907572,17.13655,497.5175,777.515,-0.66601986,2409.0452
146080797,2.6553028,29.661573,968.4992,1581.3777,-1.4183099,5150.1553
169131198,0.44391868,4.947198,128.52876,195.55498,0.9095496,641.0751
172127220,1.0572829,8.248157,327.78918,497.1966,6.972507,1622.4413
148915396,1.6033796,17.34599,531.0489,824.4021,2.1087174,2590.2898
195446609,1.8028942,20.905956,648.6177,1073.4277,5.8726687,3653.7014
157475924,0.8295931,11.732899,317.7844,549.238,0.16326623,1889.2603
195921147,2.4453545,30.552155,931.3214,1560.2294,-0.47417182,5226.828
194938933,2.4192967,29.868635,908.93536,1518.5151,4.1335707,5141.083
194505487,1.5983499,17.610788,525.12,815.4712,1.9032545,2566.2495
196272337,1.4669393,16.688358,532.3412,865.87933,-6.2439294,2702.103
119237981,2.8642542,42.078564,1137.501,1969.8567,-0.7999093,6821.9277
194703708,1.4397148,13.171087,467.57224,723.8584,4.37332,2297.0466
149969580,2.681273,32.41732,1009.76483,1681.758,2.2694619,5653.455
176078690,1.2645577,11.053184,406.3282,623.6649,5.5737896,1984.3143
68015095,1.0620419,14.171076,354.77884,561.27527,-3.5437093,1730.8685
64565556,1.575647,16.507145,546.682,866.15784,-4.020372,2656.4924
195110550,0.928715,11.764142,316.64166,502.8081,-4.5795813,1505.9247
194672133,1.7666146,18.070837,616.02014,997.04736,6.4801903,3334.064
187879835,1.2102345,17.845436,481.4604,834.3008,0.22599296,2858.0671
185560661,1.4029816,13.923366,465.06558,746.00385,6.6366367,2529.4944
137921836,2.7680087,30.694225,1015.6881,1644.6622,-5.043159,5211.843
34051456,2.2852883,33.074738,897.9342,1558.4653,-3.9273622,5386.644
37811152,1.1262491,9.369929,350.44205,531.6496,6.905955,1741.373
148282342,2.698416,35.691914,1040.1763,1761.553,4.3182564,6012.515
194451299,0.8953913,6.5788207,275.28537,417.24255,6.106518,1359.2532
127332324,1.430496,13.373439,482.38855,750.42523,1.6684093,2329.0828
195358161,0.9131488,11.729808,340.75732,568.82544,-2.3988075,1851.1694
156103428,0.35929048,6.843739,110.38889,177.98189,-3.782471,551.1199
195617251,2.059157,20.768127,720.6942,1150.0042,-0.33474416,3667.7817
192805160,1.1307135,9.502018,352.6092,534.64746,6.8535504,1748.7239
191559502,0.5738552,7.967937,190.31961,304.3685,-4.0207276,896.2773
193920505,1.7702065,21.343437,657.2127,1093.9875,-1.5178249,3620.4258
179428089,1.8162135,20.344263,663.77045,1083.6602,-0.46857136,3513.4087
194029442,1.1906605,9.664057,387.02472,597.9826,7.7479467,1947.7374
156007874,1.4902465,16.126492,498.50568,777.53174,0.51300937,2408.3489
171873023,1.3340122,12.219762,449.29303,709.7527,7.6988006,2335.8562
196092395,0.95027775,7.622005,303.83798,468.95886,6.0696087,1527.4553
125746346,1.521435,20.211794,595.6615,1010.39716,1.7269576,3404.3855
196625463,1.5129416,15.451831,501.5589,814.2632,-2.4580324,2642.5115
178354642,1.0683172,8.4058695,331.90515,503.37836,7.0445285,1643.137
195864630,1.730075,19.238314,596.89716,985.5003,6.0020843,3387.6858
88250214,0.5317661,3.8906567,154.12927,234.64023,3.2445924,771.28357
196122623,1.0097761,9.086602,321.67792,503.72052,1.7299755,1610.0062
196278761,1.1960459,11.547794,394.24567,612.91125,1.6707802,1908.3372
194467825,1.4759632,15.83802,517.34106,842.4401,1.5025933,2771.0908
195064699,0.39932686,4.549417,128.0204,206.64452,-3.123427,601.06055
